ENSGXXXXXX	MS4A1
ENSGXXXXXX	CD79B
ENSGXXXXXX	CD79A
ENSGXXXXXX	HLA-DRA
ENSGXXXXXX	TCL1A
ENSGXXXXXX	HLA-DQB1
ENSGXXXXXX	HVCN1
ENSGXXXXXX	HLA-DMB
ENSGXXXXXX	LTB
ENSGXXXXXX	LINC00926
ENSGXXXXXX	FCER2
ENSGXXXXXX	SP100
ENSGXXXXXX	NCF1
ENSGXXXXXX	PPP3CC
ENSGXXXXXX	EAF2
ENSGXXXXXX	PPAPDC1B
ENSGXXXXXX	CD19
ENSGXXXXXX	KIAA0125
ENSGXXXXXX	CYB561A3
ENSGXXXXXX	CD180
ENSGXXXXXX	RP11-693J15.5
ENSGXXXXXX	FAM96A
ENSGXXXXXX	CXCR4
ENSGXXXXXX	STX10
ENSGXXXXXX	SNHG7
ENSGXXXXXX	NT5C
ENSGXXXXXX	BANK1
ENSGXXXXXX	IGLL5
ENSGXXXXXX	CD200
ENSGXXXXXX	FCRLA
ENSGXXXXXX	CD3D
ENSGXXXXXX	NOSIP
ENSGXXXXXX	LTB
ENSGXXXXXX	SAFB2
ENSGXXXXXX	CD2
ENSGXXXXXX	IL7R
ENSGXXXXXX	PIK3IP1
ENSGXXXXXX	MPHOSPH6
ENSGXXXXXX	KHDRBS1
ENSGXXXXXX	MAL
ENSGXXXXXX	CCR7
ENSGXXXXXX	THYN1
ENSGXXXXXX	TAF7
ENSGXXXXXX	LDHB
ENSGXXXXXX	TMEM123
ENSGXXXXXX	CCDC104
ENSGXXXXXX	EPC1
ENSGXXXXXX	EIF4A2
ENSGXXXXXX	CD3E
ENSGXXXXXX	TMUB1
ENSGXXXXXX	BLOC1S4
ENSGXXXXXX	ACSM3
ENSGXXXXXX	TMEM204
ENSGXXXXXX	SRSF7
ENSGXXXXXX	ACAP1
ENSGXXXXXX	TNFAIP8
ENSGXXXXXX	CD7
ENSGXXXXXX	TAGAP
ENSGXXXXXX	DNAJB1
ENSGXXXXXX	ASNSD1
